timestamp,command,key,size,ttl
0,0,30489783,0,0
0,0,30489911,0,0
0,0,30490039,0,0
0,0,30490167,0,0
0,0,30490295,0,0
0,0,30490423,0,0
0,0,30490551,0,0
0,0,30490679,0,0
0,0,30490807,0,0
0,0,30490935,0,0
0,0,30491063,0,0
0,0,30491191,0,0
0,0,30491319,0,0
0,0,30491447,0,0
0,0,30491575,0,0
0,0,30491703,0,0
0,0,30491831,0,0
0,0,30491959,0,0
0,0,30492087,0,0
0,0,30492215,0,0
0,0,30492343,0,0
0,0,30492471,0,0
0,0,30492599,0,0
0,0,30492727,0,0
0,0,30492855,0,0
0,0,30492983,0,0
0,0,30493111,0,0
0,0,30493239,0,0
0,0,30493367,0,0
0,0,30493495,0,0
0,0,30493623,0,0
0,0,30493751,0,0
0,0,30493879,0,0
0,0,30494007,0,0
0,0,30494135,0,0
0,0,30494263,0,0
0,0,30494391,0,0
0,0,30494519,0,0
0,0,30494647,0,0
0,0,30494775,0,0
0,0,30494903,0,0
0,0,30495031,0,0
0,0,30495159,0,0
0,0,30495287,0,0
0,0,30495415,0,0
0,0,30495543,0,0
0,0,30495671,0,0
0,0,30495799,0,0
0,0,30495927,0,0
0,0,30496055,0,0
0,0,30496183,0,0
0,0,30496311,0,0
0,0,30496439,0,0
0,0,30496567,0,0
0,0,30496695,0,0
0,0,30496823,0,0
0,0,30496951,0,0
0,0,30497079,0,0
0,0,30497207,0,0
0,0,30497335,0,0
0,0,30497463,0,0
0,0,30497591,0,0
0,0,30497719,0,0
0,0,30497847,0,0
0,0,30497975,0,0
0,0,30498103,0,0
0,0,30498231,0,0
0,0,30498359,0,0
0,0,30498487,0,0
0,0,30498615,0,0
0,0,30498743,0,0
0,0,30498871,0,0
0,0,30498999,0,0
0,0,30499127,0,0
0,0,30499255,0,0
0,0,30499383,0,0
0,0,30499511,0,0
0,0,30499639,0,0
0,0,30499767,0,0
0,0,30499895,0,0
0,0,30500023,0,0
0,0,30500151,0,0
0,0,30500279,0,0
0,0,30500407,0,0
0,0,30500535,0,0
0,0,30500663,0,0
0,0,30500791,0,0
0,0,30500919,0,0
0,0,30501047,0,0
0,0,30501175,0,0
0,0,30501303,0,0
0,0,30501431,0,0
0,0,30501559,0,0
0,0,30501687,0,0
0,0,30501815,0,0
0,0,30501943,0,0
0,0,30502071,0,0
0,0,30502199,0,0
0,0,30502327,0,0
0,0,30502455,0,0
0,0,30502583,0,0
0,0,30502711,0,0
0,0,30502839,0,0
0,0,30502967,0,0
0,0,30503095,0,0
0,0,30503223,0,0
0,0,30503351,0,0
0,0,30503479,0,0
0,0,30503607,0,0
0,0,30503735,0,0
0,0,30503863,0,0
0,0,30503991,0,0
0,0,30504119,0,0
0,0,30504247,0,0
0,0,30504375,0,0
0,0,30504503,0,0
0,0,30504631,0,0
0,0,30504759,0,0
0,0,30504887,0,0
0,0,30505015,0,0
0,0,30505143,0,0
0,0,30505271,0,0
0,0,30505399,0,0
0,0,30505527,0,0
0,0,30505655,0,0
0,0,30505783,0,0
0,0,30505911,0,0
0,0,30506039,0,0
0,0,30506167,0,0
0,0,30506295,0,0
0,0,30506423,0,0
0,0,30506551,0,0
0,0,30506679,0,0
0,0,30506807,0,0
0,0,30506935,0,0
0,0,30507063,0,0
0,0,30507191,0,0
0,0,30507319,0,0
0,0,30507447,0,0
0,0,30507575,0,0
0,0,30507703,0,0
0,0,30507831,0,0
0,0,30507959,0,0
0,0,30508087,0,0
0,0,30508215,0,0
0,0,30508343,0,0
0,0,30508471,0,0
0,0,30508599,0,0
0,0,30508727,0,0
0,0,30508855,0,0
0,0,30508983,0,0
0,0,30509111,0,0
0,0,30509239,0,0
0,0,30509367,0,0
0,0,30509495,0,0
0,0,30509623,0,0
0,0,30509751,0,0
0,0,30509879,0,0
0,0,30510007,0,0
0,0,30510135,0,0
0,0,30510263,0,0
0,0,30510391,0,0
0,0,30510519,0,0
0,0,30510647,0,0
0,0,30510775,0,0
0,0,30510903,0,0
0,0,30511031,0,0
0,0,30511159,0,0
0,0,30511287,0,0
0,0,30511415,0,0
0,0,30511543,0,0
0,0,30511671,0,0
0,0,30511799,0,0
0,0,30511927,0,0
0,0,30512055,0,0
0,0,30512183,0,0
0,0,30512311,0,0
0,0,30512439,0,0
0,0,30512567,0,0
0,0,30512695,0,0
0,0,30512823,0,0
0,0,30512951,0,0
0,0,30513079,0,0
0,0,30513207,0,0
0,0,30513335,0,0
0,0,30513463,0,0
0,0,30513591,0,0
0,0,30513719,0,0
0,0,30513847,0,0
0,0,30513975,0,0
0,0,30514103,0,0
0,0,30514231,0,0
0,0,30514359,0,0
0,0,30514487,0,0
0,0,30514615,0,0
0,0,30514743,0,0
0,0,30514871,0,0
0,0,30514999,0,0
0,0,30515127,0,0
0,0,30515255,0,0
0,0,30515383,0,0
0,0,30515511,0,0
0,0,30515639,0,0
0,0,30515767,0,0
0,0,30515895,0,0
0,0,30516023,0,0
0,0,30516151,0,0
0,0,30516279,0,0
0,0,30516407,0,0
0,0,30516535,0,0
0,0,30516663,0,0
0,0,30516791,0,0
0,0,30516919,0,0
0,0,30517047,0,0
0,0,30517175,0,0
0,0,30517303,0,0
0,0,30517431,0,0
0,0,30517559,0,0
0,0,30517687,0,0
0,0,30517815,0,0
0,0,30517943,0,0
0,0,30518071,0,0
0,0,30518199,0,0
0,0,30518327,0,0
0,0,30518455,0,0
0,0,30518583,0,0
0,0,30518711,0,0
0,0,30518839,0,0
0,0,30518967,0,0
0,0,30519095,0,0
0,0,30519223,0,0
0,0,30519351,0,0
0,0,30519479,0,0
0,0,30519607,0,0
0,0,30519735,0,0
0,0,30519863,0,0
0,0,30519991,0,0
0,0,30520119,0,0
0,0,30520247,0,0
0,0,30520375,0,0
0,0,30520503,0,0
0,0,30520631,0,0
0,0,30520759,0,0
0,0,30520887,0,0
0,0,30521015,0,0
0,0,30521143,0,0
0,0,30521271,0,0
0,0,30521399,0,0
0,0,30521527,0,0
0,0,30521655,0,0
0,0,30521783,0,0
0,0,30521911,0,0
0,0,30522039,0,0
0,0,30522167,0,0
0,0,30522295,0,0
0,0,30522423,0,0
0,0,30522551,0,0
0,0,30522679,0,0
0,0,30522807,0,0
0,0,30522935,0,0
0,0,30523063,0,0
0,0,30523191,0,0
0,0,30523319,0,0
0,0,30523447,0,0
0,0,30523575,0,0
0,0,30523703,0,0
0,0,40155303,0,0
0,0,40155351,0,0
0,0,40155479,0,0
0,0,40155607,0,0
0,0,40155735,0,0
0,0,40155863,0,0
0,0,40155991,0,0
0,0,40156119,0,0
0,0,40156247,0,0
0,0,40156375,0,0
0,0,40156503,0,0
0,0,40156631,0,0
0,0,40156759,0,0
0,0,40156887,0,0
0,0,40157015,0,0
0,0,40157143,0,0
0,0,40157271,0,0
0,0,40157399,0,0
0,0,40157527,0,0
0,0,40157655,0,0
0,0,40157783,0,0
0,0,40157911,0,0
0,0,40158039,0,0
0,0,40158167,0,0
0,0,40158295,0,0
0,0,40158423,0,0
0,0,40158551,0,0
0,0,40158679,0,0
0,0,40158807,0,0
0,0,40158935,0,0
0,0,40159063,0,0
0,0,40159191,0,0
0,0,40159319,0,0
0,0,40159447,0,0
0,0,40159575,0,0
0,0,40159703,0,0
0,0,40159831,0,0
0,0,40159959,0,0
0,0,40160087,0,0
0,0,40160215,0,0
0,0,40160343,0,0
0,0,40160471,0,0
0,0,40160599,0,0
0,0,40160727,0,0
0,0,40160855,0,0
0,0,40160983,0,0
0,0,40161111,0,0
0,0,40161239,0,0
0,0,40161367,0,0
0,0,40161495,0,0
0,0,40161623,0,0
0,0,40161751,0,0
0,0,40161879,0,0
0,0,40162007,0,0
0,0,40162135,0,0
0,0,40162263,0,0
0,0,40162391,0,0
0,0,40162519,0,0
0,0,40162647,0,0
0,0,40162775,0,0
0,0,40162903,0,0
0,0,40163031,0,0
0,0,40163159,0,0
0,0,40163287,0,0
0,0,12040199,0,0
0,0,6011671,0,0
0,0,6343511,0,0
0,0,6343679,0,0
0,0,40163415,0,0
0,0,6343735,0,0
0,0,40163543,0,0
0,0,40163671,0,0
0,0,40163799,0,0
0,0,40163927,0,0
0,0,40164055,0,0
0,0,40164183,0,0
0,0,6343823,0,0
0,0,6343855,0,0
0,0,40164311,0,0
0,0,40164439,0,0
0,0,40164567,0,0
0,0,40164695,0,0
0,0,40164823,0,0
0,0,40164951,0,0
0,0,40165079,0,0
0,0,40165207,0,0
0,0,40165335,0,0
0,0,40165463,0,0
0,0,40165591,0,0
0,0,6344015,0,0
0,0,40165719,0,0
0,0,40165847,0,0
0,0,6344223,0,0
0,0,40165975,0,0
0,0,6344247,0,0
0,0,40166103,0,0
0,0,40166231,0,0
0,0,40166359,0,0
0,0,40166487,0,0
0,0,40166615,0,0
0,0,40166743,0,0
0,0,40166871,0,0
0,0,40166999,0,0
0,0,40167127,0,0
0,0,40167255,0,0
0,0,40167383,0,0
0,0,6344335,0,0
0,0,40167511,0,0
0,0,40167639,0,0
0,0,40167767,0,0
0,0,40167895,0,0
0,0,6344399,0,0
0,0,40168023,0,0
0,0,6344479,0,0
0,0,40168151,0,0
0,0,40168279,0,0
0,0,40168407,0,0
0,0,40168535,0,0
0,0,40168663,0,0
0,0,40168791,0,0
0,0,40168919,0,0
0,0,40169047,0,0
0,0,40169175,0,0
0,0,6344847,0,0
0,0,40169303,0,0
0,0,6345015,0,0
0,0,40169431,0,0
0,0,40169559,0,0
0,0,40169687,0,0
0,0,40169815,0,0
0,0,40169943,0,0
0,0,6345375,0,0
0,0,40170071,0,0
0,0,40170199,0,0
0,0,40170327,0,0
0,0,40170455,0,0
0,0,40170583,0,0
0,0,40170711,0,0
0,0,40170839,0,0
0,0,40170967,0,0
0,0,40171095,0,0
0,0,40171223,0,0
0,0,40171351,0,0
0,0,40171479,0,0
0,0,40171607,0,0
0,0,40171735,0,0
0,0,40171863,0,0
0,0,40171991,0,0
0,0,6346479,0,0
0,0,40172119,0,0
0,0,6346535,0,0
0,0,40172247,0,0
0,0,40172375,0,0
0,0,40172503,0,0
0,0,40172631,0,0
0,0,40172759,0,0
0,0,40172887,0,0
0,0,40173015,0,0
0,0,40173143,0,0
0,0,40173271,0,0
0,0,40173399,0,0
0,0,40173527,0,0
0,0,40173655,0,0
0,0,40173783,0,0
0,0,40173911,0,0
0,0,40174039,0,0
0,0,40174167,0,0
0,0,40174295,0,0
0,0,40174423,0,0
0,0,40174551,0,0
0,0,40174679,0,0
0,0,40174807,0,0
0,0,40174935,0,0
0,0,40175063,0,0
0,0,40175191,0,0
0,0,40175319,0,0
0,0,6347199,0,0
0,0,6347375,0,0
0,0,40175447,0,0
0,0,40175575,0,0
0,0,40175703,0,0
0,0,40175831,0,0
0,0,40175959,0,0
0,0,40176087,0,0
0,0,40176215,0,0
0,0,40176343,0,0
0,0,40176471,0,0
0,0,40176599,0,0
0,0,40176727,0,0
0,0,40176855,0,0
0,0,40176983,0,0
0,0,40177111,0,0
0,0,40177239,0,0
0,0,40177367,0,0
0,0,40177495,0,0
0,0,40177623,0,0
0,0,40177751,0,0
0,0,40177879,0,0
0,0,6347479,0,0
0,0,40178007,0,0
0,0,40178135,0,0
0,0,40178263,0,0
0,0,40178391,0,0
0,0,40178519,0,0
0,0,6347663,0,0
0,0,6347695,0,0
0,0,40178647,0,0
0,0,40178775,0,0
0,0,40178903,0,0
0,0,40179031,0,0
0,0,40179159,0,0
0,0,40179287,0,0
0,0,40179415,0,0
0,0,40179543,0,0
0,0,40179671,0,0
0,0,40179799,0,0
0,0,40179927,0,0
0,0,40180055,0,0
0,0,40180183,0,0
0,0,40180311,0,0
0,0,40180439,0,0
0,0,40180567,0,0
0,0,40180695,0,0
0,0,40180823,0,0
0,0,40180951,0,0
0,0,40181079,0,0
0,0,40181207,0,0
0,0,40181335,0,0
0,0,6348311,0,0
0,0,40181463,0,0
0,0,6348415,0,0
0,0,40181591,0,0
0,0,40181719,0,0
0,0,40181847,0,0
0,0,40181975,0,0
0,0,40182103,0,0
0,0,40182231,0,0
0,0,40182359,0,0
0,0,40182487,0,0
0,0,40182615,0,0
0,0,40182743,0,0
0,0,40182871,0,0
0,0,40182999,0,0
0,0,40183127,0,0
0,0,40183255,0,0
0,0,6349151,0,0
0,0,40183383,0,0
0,0,40183511,0,0
0,0,40183639,0,0
0,0,40183767,0,0
0,0,40183895,0,0
0,0,40184023,0,0
0,0,6349199,0,0
0,0,40184151,0,0
0,0,40184279,0,0
0,0,40184407,0,0
0,0,40184535,0,0
0,0,40184663,0,0
0,0,40184791,0,0
0,0,40184919,0,0
0,0,40185047,0,0
0,0,40185175,0,0
0,0,40185303,0,0
0,0,40185431,0,0
0,0,40185559,0,0
0,0,40185687,0,0
0,0,6349607,0,0
0,0,6349655,0,0
0,0,40185815,0,0
0,0,40185943,0,0
0,0,40186071,0,0
0,0,40186199,0,0
0,0,40186327,0,0
0,0,40186455,0,0
0,0,40186583,0,0
0,0,40186711,0,0
0,0,40186839,0,0
0,0,40186967,0,0
0,0,40187095,0,0
0,0,40187223,0,0
0,0,40187351,0,0
0,0,40187479,0,0
0,0,40187607,0,0
0,0,40187735,0,0
0,0,40187863,0,0
0,0,40187991,0,0
0,0,40188119,0,0
0,0,40188247,0,0
0,0,6353255,0,0
0,0,40188375,0,0
0,0,6353359,0,0
0,0,40188503,0,0
0,0,40188631,0,0
0,0,40188759,0,0
0,0,40188887,0,0
0,0,40189015,0,0
0,0,40189143,0,0
0,0,40189271,0,0
0,0,40189399,0,0
0,0,40189527,0,0
0,0,40189655,0,0
0,0,40189783,0,0
0,0,40189911,0,0
0,0,40190039,0,0
0,0,6353551,0,0
0,0,40190167,0,0
0,0,40190295,0,0
0,0,40190423,0,0
0,0,40190551,0,0
0,0,40190679,0,0
0,0,40190807,0,0
0,0,40190935,0,0
0,0,40191063,0,0
0,0,40191191,0,0
0,0,40191319,0,0
0,0,6353679,0,0
0,0,40191447,0,0
0,0,40191575,0,0
0,0,40191703,0,0
0,0,40191831,0,0
0,0,40191959,0,0
0,0,40192087,0,0
0,0,40192215,0,0
0,0,40192343,0,0
0,0,40192471,0,0
0,0,40192599,0,0
0,0,40192727,0,0
0,0,40192855,0,0
0,0,40192983,0,0
0,0,40193111,0,0
0,0,40193239,0,0
0,0,40193367,0,0
0,0,40193495,0,0
0,0,40193623,0,0
0,0,40193751,0,0
0,0,40193879,0,0
0,0,40194007,0,0
0,0,40194135,0,0
0,0,40194263,0,0
0,0,40194391,0,0
0,0,40194519,0,0
0,0,40194647,0,0
0,0,40194775,0,0
0,0,40194903,0,0
0,0,40195031,0,0
0,0,6353991,0,0
0,0,40195159,0,0
0,0,40195287,0,0
0,0,40195415,0,0
0,0,40195543,0,0
0,0,40195671,0,0
0,0,40195799,0,0
0,0,40195927,0,0
0,0,40196055,0,0
0,0,40196183,0,0
0,0,40196311,0,0
0,0,40196439,0,0
0,0,40196567,0,0
0,0,40196695,0,0
0,0,40196823,0,0
0,0,40196951,0,0
0,0,40197079,0,0
0,0,40197207,0,0
0,0,40197335,0,0
0,0,40197463,0,0
0,0,40197591,0,0
0,0,40197719,0,0
0,0,40197847,0,0
0,0,6354079,0,0
0,0,40197975,0,0
0,0,40198103,0,0
0,0,40198231,0,0
0,0,40198359,0,0
0,0,40198487,0,0
0,0,40198615,0,0
0,0,6354159,0,0
0,0,40198743,0,0
0,0,40198871,0,0
0,0,40198999,0,0
0,0,40199127,0,0
0,0,40199255,0,0
0,0,40199383,0,0
0,0,40199511,0,0
0,0,40199639,0,0
0,0,40199767,0,0
0,0,40199895,0,0
0,0,40526815,0,0
0,0,39785447,0,0
0,0,39785575,0,0
0,0,39785703,0,0
0,0,39785831,0,0
0,0,39785959,0,0
0,0,39786087,0,0
0,0,39786215,0,0
0,0,39786343,0,0
0,0,6354311,0,0
0,0,39786471,0,0
0,0,39786599,0,0
0,0,39786727,0,0
0,0,39786855,0,0
0,0,39786983,0,0
0,0,39787111,0,0
0,0,39787239,0,0
0,0,39787367,0,0
0,0,39787495,0,0
0,0,39787623,0,0
0,0,39787751,0,0
0,0,39787879,0,0
0,0,39788007,0,0
0,0,39788135,0,0
0,0,39788263,0,0
0,0,39788391,0,0
0,0,39788519,0,0
0,0,39788647,0,0
0,0,39788775,0,0
0,0,39788903,0,0
0,0,34212519,0,0
0,0,6267359,0,0
0,0,6160447,0,0
0,0,12040207,0,0
0,0,6011679,0,0
0,0,6355111,0,0
0,0,6355143,0,0
0,0,6355191,0,0
0,0,6355263,0,0
0,0,6355287,0,0
0,0,6355303,0,0
0,0,6355559,0,0
0,0,6355631,0,0
0,0,6355663,0,0
0,0,6355759,0,0
0,0,6355871,0,0
0,0,6356207,0,0
0,0,6356223,0,0
0,0,6356255,0,0
0,0,6356631,0,0
0,0,6356951,0,0
0,0,6356991,0,0
0,0,6357055,0,0
0,0,6357079,0,0
0,0,6357103,0,0
0,0,6357127,0,0
0,0,6357151,0,0
0,0,6357175,0,0
0,0,6357223,0,0
0,0,6357239,0,0
0,0,6357375,0,0
0,0,6357407,0,0
0,0,6357623,0,0
0,0,6357703,0,0
0,0,6357719,0,0
0,0,6357823,0,0
0,0,23650127,0,0
0,0,12040207,0,0
0,0,6291511,0,0
0,0,14309191,0,0
0,0,14530215,0,0
0,0,21145399,0,0
0,0,6357847,0,0
0,0,6358047,0,0
0,0,6358191,0,0
0,0,6358311,0,0
0,0,6358351,0,0
0,0,6358423,0,0
0,0,6358439,0,0
0,0,6358487,0,0
0,0,6358631,0,0
0,0,6358647,0,0
0,0,6358703,0,0
0,0,6358719,0,0
0,0,6358799,0,0
0,0,6358847,0,0
0,0,6359015,0,0
0,0,6359263,0,0
0,0,6359623,0,0
0,0,6359767,0,0
0,0,6359791,0,0
0,0,6359831,0,0
0,0,6359855,0,0
0,0,6359879,0,0
0,0,6267375,0,0
0,0,6267503,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,23650127,0,0
0,0,12040207,0,0
0,0,38681799,0,0
0,0,6011679,0,0
0,0,42538023,0,0
0,0,42602351,0,0
0,0,42631207,0,0
0,0,5733343,0,0
0,0,5733399,0,0
0,0,5666215,0,0
0,0,39789031,0,0
0,0,39789159,0,0
0,0,39789287,0,0
0,0,39789415,0,0
0,0,39789543,0,0
0,0,39789671,0,0
0,0,39789799,0,0
0,0,39789927,0,0
0,0,39790055,0,0
0,0,39790183,0,0
0,0,39790311,0,0
0,0,39790439,0,0
0,0,14804479,0,0
0,0,14808935,0,0
0,0,39790567,0,0
0,0,39790695,0,0
0,0,39790823,0,0
0,0,39790951,0,0
0,0,39791079,0,0
0,0,39791207,0,0
0,0,39791335,0,0
0,0,39791463,0,0
0,0,39791591,0,0
0,0,39791719,0,0
0,0,39791847,0,0
0,0,39791975,0,0
0,0,39792103,0,0
0,0,39792231,0,0
0,0,39792359,0,0
0,0,39792487,0,0
0,0,39792615,0,0
0,0,39792743,0,0
0,0,39792871,0,0
0,0,39792999,0,0
0,0,39793127,0,0
0,0,39793255,0,0
0,0,39793383,0,0
0,0,39793511,0,0
0,0,14817607,0,0
0,0,39793639,0,0
0,0,39793767,0,0
0,0,39793895,0,0
0,0,39794023,0,0
0,0,39794151,0,0
0,0,39794279,0,0
0,0,39794407,0,0
0,0,39794535,0,0
0,0,39794663,0,0
0,0,39794791,0,0
0,0,39794919,0,0
0,0,39795047,0,0
0,0,39795175,0,0
0,0,39795303,0,0
0,0,39795431,0,0
0,0,39795559,0,0
0,0,39795687,0,0
0,0,39795815,0,0
0,0,14820047,0,0
0,0,39795943,0,0
0,0,39796071,0,0
0,0,39796199,0,0
0,0,39796327,0,0
0,0,39796455,0,0
0,0,39796583,0,0
0,0,39796711,0,0
0,0,39796839,0,0
0,0,14924783,0,0
0,0,14959719,0,0
0,0,14974223,0,0
0,0,14975711,0,0
0,0,15052847,0,0
0,0,39796967,0,0
0,0,39797095,0,0
0,0,39797223,0,0
0,0,39797351,0,0
0,0,39797479,0,0
0,0,39797607,0,0
0,0,39797735,0,0
0,0,39797863,0,0
0,0,15087343,0,0
0,0,15087471,0,0
0,0,15090199,0,0
0,0,15092039,0,0
0,0,15138503,0,0
0,0,15139031,0,0
0,0,15139159,0,0
0,0,15139367,0,0
0,0,15139495,0,0
0,0,15139623,0,0
0,0,15141175,0,0
0,0,34212521,0,0
0,0,6267527,0,0
0,0,6267591,0,0
0,0,15141471,0,0
0,0,39797991,0,0
0,0,39798119,0,0
0,0,39798247,0,0
0,0,39798375,0,0
0,0,39798503,0,0
0,0,39798631,0,0
0,0,39798759,0,0
0,0,39798887,0,0
0,0,39799015,0,0
0,0,39799143,0,0
0,0,39799271,0,0
0,0,39799399,0,0
0,0,39799527,0,0
0,0,39799655,0,0
0,0,39799783,0,0
0,0,39799911,0,0
0,0,39800039,0,0
0,0,39800167,0,0
0,0,39800295,0,0
0,0,39800423,0,0
0,0,39800551,0,0
0,0,39800679,0,0
0,0,39800807,0,0
0,0,39800935,0,0
0,0,39801063,0,0
0,0,39801191,0,0
0,0,39801319,0,0
0,0,39801447,0,0
0,0,39801575,0,0
0,0,39801703,0,0
0,0,39801831,0,0
0,0,39801959,0,0
0,0,39802087,0,0
0,0,39802215,0,0
0,0,39802343,0,0
0,0,39802471,0,0
0,0,39802599,0,0
0,0,39802727,0,0
0,0,39802855,0,0
0,0,39802983,0,0
0,0,39803111,0,0
0,0,39803239,0,0
0,0,39803367,0,0
0,0,39803495,0,0
0,0,39803623,0,0
0,0,39803751,0,0
0,0,39803879,0,0
0,0,39804007,0,0
0,0,39804135,0,0
0,0,39804263,0,0
0,0,39804391,0,0
0,0,39804519,0,0
0,0,39804647,0,0
0,0,39804775,0,0
0,0,39804903,0,0
0,0,39805031,0,0
0,0,39805159,0,0
0,0,39805287,0,0
0,0,39805415,0,0
0,0,39805543,0,0
0,0,39805671,0,0
0,0,39805799,0,0
0,0,39805927,0,0
0,0,39806055,0,0
0,0,6292031,0,0
0,0,39806183,0,0
0,0,39806311,0,0
0,0,39806439,0,0
0,0,39806567,0,0
0,0,39806695,0,0
0,0,39806823,0,0
0,0,39806951,0,0
0,0,39807079,0,0
0,0,39807207,0,0
0,0,39807335,0,0
0,0,39807463,0,0
0,0,39807591,0,0
0,0,39807719,0,0
0,0,39807847,0,0
0,0,39807975,0,0
0,0,39808103,0,0
0,0,39808231,0,0
0,0,39808359,0,0
0,0,39808487,0,0
0,0,39808615,0,0
0,0,39808743,0,0
0,0,39808871,0,0
0,0,39808999,0,0
0,0,39809127,0,0
0,0,39809255,0,0
0,0,39809383,0,0
0,0,39809511,0,0
0,0,39809639,0,0
0,0,39809767,0,0
0,0,39809895,0,0
0,0,39810023,0,0
0,0,39810151,0,0
0,0,39810279,0,0
0,0,39810407,0,0
0,0,39810535,0,0
0,0,39810663,0,0
0,0,39810791,0,0
0,0,39810919,0,0
0,0,39811047,0,0
0,0,39811175,0,0
0,0,39811303,0,0
0,0,39811431,0,0
0,0,39811559,0,0
0,0,39811687,0,0
0,0,39811815,0,0
0,0,39811943,0,0
0,0,39812071,0,0
0,0,39812199,0,0
0,0,39812327,0,0
0,0,39812455,0,0
0,0,39812583,0,0
0,0,39812711,0,0
0,0,39812839,0,0
0,0,39812967,0,0
0,0,39813095,0,0
0,0,39813223,0,0
0,0,39813351,0,0
0,0,39813479,0,0
0,0,39813607,0,0
0,0,39813735,0,0
0,0,39813863,0,0
0,0,39813991,0,0
0,0,39814119,0,0
0,0,39814247,0,0
0,0,15141479,0,0
0,0,39814375,0,0
0,0,39814503,0,0
0,0,39814631,0,0
0,0,39814759,0,0
0,0,39814887,0,0
0,0,39815015,0,0
0,0,39815143,0,0
0,0,39815271,0,0
0,0,39815399,0,0
0,0,39815527,0,0
0,0,39815655,0,0
0,0,39815783,0,0
0,0,39815911,0,0
0,0,39816039,0,0
0,0,39816167,0,0
0,0,39816295,0,0
0,0,39816423,0,0
0,0,39816551,0,0
0,0,39816679,0,0
0,0,39816807,0,0
0,0,39816935,0,0
0,0,39817063,0,0
0,0,39817191,0,0
0,0,39817319,0,0
0,0,39817447,0,0
0,0,39817575,0,0
0,0,39817703,0,0
0,0,39817831,0,0
0,0,39817959,0,0
0,0,39818087,0,0
0,0,39818215,0,0
0,0,39818343,0,0
0,0,39818471,0,0
0,0,39818599,0,0
0,0,39818727,0,0
0,0,39818855,0,0
0,0,39818983,0,0
0,0,39819111,0,0
0,0,39819239,0,0
0,0,39819367,0,0
0,0,39819495,0,0
0,0,39819623,0,0
0,0,39819751,0,0
0,0,39819879,0,0
0,0,39820007,0,0
0,0,39820135,0,0
0,0,39820263,0,0
0,0,39820391,0,0
0,0,39820519,0,0
0,0,39820647,0,0
0,0,39820775,0,0
0,0,39820903,0,0
0,0,39821031,0,0
0,0,39821159,0,0
0,0,39821287,0,0
0,0,39821415,0,0
0,0,39821543,0,0
0,0,39821671,0,0
0,0,39821799,0,0
0,0,39821927,0,0
0,0,39822055,0,0
0,0,39822183,0,0
0,0,39822311,0,0
0,0,39822439,0,0
0,0,39822567,0,0
0,0,39822695,0,0
0,0,39822823,0,0
0,0,39822951,0,0
0,0,39823079,0,0
0,0,39823207,0,0
0,0,39823335,0,0
0,0,39823463,0,0
0,0,42933746,0,0
0,0,39823591,0,0
0,0,39823719,0,0
0,0,39823847,0,0
0,0,39823975,0,0
0,0,39824103,0,0
0,0,39824231,0,0
0,0,39824359,0,0
0,0,39824487,0,0
0,0,39824615,0,0
0,0,39824743,0,0
0,0,39824871,0,0
0,0,39824999,0,0
0,0,39825127,0,0
0,0,39825255,0,0
0,0,39825383,0,0
0,0,39825511,0,0
0,0,39825639,0,0
0,0,39825767,0,0
0,0,39825895,0,0
0,0,39826023,0,0
0,0,39826151,0,0
0,0,39826279,0,0
0,0,39826407,0,0
0,0,39826535,0,0
0,0,39826663,0,0
0,0,39826791,0,0
0,0,39826919,0,0
0,0,39827047,0,0
0,0,39827175,0,0
0,0,39827303,0,0
0,0,39827431,0,0
0,0,39827559,0,0
0,0,39827687,0,0
0,0,39827815,0,0
0,0,39827943,0,0
0,0,39828071,0,0
0,0,39828199,0,0
0,0,39828327,0,0
0,0,39828455,0,0
0,0,39828583,0,0
0,0,39828711,0,0
0,0,39828839,0,0
0,0,39828967,0,0
0,0,39829095,0,0
0,0,39829223,0,0
0,0,39829351,0,0
0,0,39829479,0,0
0,0,39829607,0,0
0,0,39829735,0,0
0,0,39829863,0,0
0,0,39829991,0,0
0,0,39830119,0,0
0,0,39830247,0,0
0,0,39830375,0,0
0,0,39830503,0,0
0,0,39830631,0,0
0,0,39830759,0,0
0,0,39830887,0,0
0,0,39831015,0,0
0,0,39831143,0,0
0,0,14629487,0,0
0,0,45615359,0,0
0,0,45615487,0,0
0,0,39788999,0,0
0,0,21103767,0,0
0,0,21103895,0,0
0,0,11958671,0,0
0,0,38933095,0,0
0,0,38933223,0,0
0,0,42624055,0,0
0,0,48135559,0,0
0,0,48135687,0,0
0,0,42625839,0,0
0,0,25734407,0,0
0,0,25734535,0,0
0,0,22875271,0,0
0,0,30160975,0,0
0,0,30161103,0,0
0,0,39389351,0,0
0,0,6267599,0,0
0,0,6267727,0,0
0,0,6267855,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,34212523,0,0
0,0,6160455,0,0
0,0,1366447,0,0
0,0,2627111,0,0
0,0,5674335,0,0
0,0,4517391,0,0
0,0,11411975,0,0
0,0,11413079,0,0
0,0,11413367,0,0
0,0,11399687,0,0
0,0,11252751,0,0
0,0,11236687,0,0
0,0,8647535,0,0
0,0,2715543,0,0
0,0,2637415,0,0
0,0,1454751,0,0
0,0,18137191,0,0
0,0,18217727,0,0
0,0,18451935,0,0
0,0,19451479,0,0
0,0,20323423,0,0
0,0,41968167,0,0
0,0,24809183,0,0
0,0,24809311,0,0
